NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3415,3,15,75000,0.25,-20,-0.474583,0.281613,0.027378,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.281613,0.2809954660565549,-0.0006175339434451033
3415,3,15,75000,0.25,-19,-0.451761,0.262642,0.022858,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.262642,0.2633946770556046,0.0007526770556046114
3415,3,15,75000,0.25,-18,-0.428787,0.244194,0.018466,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.244194,0.24569657725352206,0.0015025772535220694
3415,3,15,75000,0.25,-17,-0.405796,0.226239,0.014173,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.226239,0.22805179033756373,0.0018127903375637355
3415,3,15,75000,0.25,-16,-0.382923,0.208681,0.009917,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.208681,0.21118820058222046,0.0025072005822204535
3415,3,15,75000,0.25,-15,-0.361384,0.191777,0.00576,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.191777,0.19354649131890617,0.0017694913189061634
3415,3,15,75000,0.25,-14,-0.340689,0.175026,0.001443,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.175026,0.174990765622508,-3.523437749197722e-05
3415,3,15,75000,0.25,-13,-0.322402,0.158416,-0.003162,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.158416,0.1561894622376422,-0.0022265377623577887
3415,3,15,75000,0.25,-12,-0.308777,0.141859,-0.008306,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.141859,0.13751996159341126,-0.004339038406588752
3415,3,15,75000,0.25,-11,-0.304413,0.123321,-0.015485,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.123321,0.11635342064171202,-0.006967579358287984
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.052912,0.06804443513212749,0.01513243513212749
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.037923,0.03809294405745714,0.00016994405745714147
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.031861,0.030084503394159356,-0.001776496605840644
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.027957,0.026743079084239035,-0.0012139209157609639
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.025261,0.024398607039786108,-0.0008623929602138911
3415,3,15,75000,0.25,-5,-0.23722,0.023353,-0.070009,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.023353,0.02238448410073815,-0.0009685158992618487
3415,3,15,75000,0.25,-4,-0.137143,0.022013,-0.068468,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.022013,0.021095772091209025,-0.0009172279087909761
3415,3,15,75000,0.25,-3,-0.034784,0.021113,-0.067075,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021113,0.02013352435205032,-0.0009794756479496805
3415,3,15,75000,0.25,-2,0.068829,0.020578,-0.065767,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.020578,0.019220415459595325,-0.0013575845404046744
3415,3,15,75000,0.25,-1,0.172941,0.020359,-0.064492,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.020359,0.01883194922207343,-0.001527050777926569
3415,3,15,75000,0.25,0,0.276974,0.020429,-0.06321,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.020429,0.018883712490667198,-0.001545287509332801
3415,3,15,75000,0.25,1,0.380384,0.020773,-0.061877,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.020773,0.018910008507367737,-0.0018629914926322627
3415,3,15,75000,0.25,2,0.482602,0.021391,-0.060442,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021391,0.018976154298556064,-0.0024148457014439365
3415,3,15,75000,0.25,3,0.583107,0.02229,-0.058872,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.02229,0.019313133522420006,-0.0029768664775799945
3415,3,15,75000,0.25,4,0.681326,0.023493,-0.05713,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.023493,0.020066687923522508,-0.003426312076477492
3415,3,15,75000,0.25,5,0.776564,0.025036,-0.055185,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.025036,0.0211582920363651,-0.0038777079636348986
3415,3,15,75000,0.25,6,0.868055,0.026974,-0.053017,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.026974,0.023194100987872612,-0.003779899012127389
3415,3,15,75000,0.25,7,0.954828,0.029386,-0.050625,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.029386,0.025556874921821654,-0.003829125078178345
3415,3,15,75000,0.25,8,1.035628,0.03239,-0.048033,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.03239,0.028298636095808266,-0.004091363904191736
3415,3,15,75000,0.25,9,1.108753,0.036157,-0.045303,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.036157,0.03285577204847506,-0.003301227951524939
3415,3,15,75000,0.25,10,1.171775,0.040949,-0.042551,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.040949,0.03823183122642579,-0.0027171687735742106
3415,3,15,75000,0.25,11,1.221333,0.047128,-0.040003,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.047128,0.04380242567697348,-0.00332557432302652
3415,3,15,75000,0.25,12,1.25242,0.055402,-0.038079,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.055402,0.050974884372702284,-0.004427115627297716
3415,3,15,75000,0.25,13,1.260036,0.0666,-0.037447,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.0666,0.06350084430428116,-0.00309915569571885
3415,3,15,75000,0.25,14,1.243039,0.081663,-0.039186,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.081663,0.07957199245982607,-0.0020910075401739253
