NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.25,-20,-0.474583,0.281613,0.027378,-0.474583,-0.48495246980744583,-0.010369469807445852,0.281613,0.2766797761809,-0.004933223819099997,0.027378,0.02864531549813508,0.0012673154981350798
3415,3,15,75000,0.25,-19,-0.451761,0.262642,0.022858,-0.451761,-0.46442761991685483,-0.012666619916854804,0.262642,0.25871248530261726,-0.00392951469738273,0.022858,0.02440112432728897,0.0015431243272889701
3415,3,15,75000,0.25,-18,-0.428787,0.244194,0.018466,-0.428787,-0.44209964804053353,-0.013312648040533559,0.244194,0.24112907403266637,-0.003064925967333626,0.018466,0.020156179566474024,0.001690179566474024
3415,3,15,75000,0.25,-17,-0.405796,0.226239,0.014173,-0.405796,-0.42101156593967487,-0.01521556593967488,0.226239,0.2226773193495333,-0.003561680650466692,0.014173,0.015431715860841327,0.0012587158608413276
3415,3,15,75000,0.25,-16,-0.382923,0.208681,0.009917,-0.382923,-0.39819390968157525,-0.01527090968157524,0.208681,0.20357827595228067,-0.005102724047719331,0.009917,0.010280516928856842,0.00036351692885684163
3415,3,15,75000,0.25,-15,-0.361384,0.191777,0.00576,-0.361384,-0.3663185478273681,-0.00493454782736813,0.191777,0.1863434607513556,-0.005433539248644398,0.00576,0.007191412957836429,0.001431412957836429
3415,3,15,75000,0.25,-14,-0.340689,0.175026,0.001443,-0.340689,-0.33356932542749634,0.007119674572503676,0.175026,0.17067042251330664,-0.004355577486693352,0.001443,0.003719238556779393,0.0022762385567793933
3415,3,15,75000,0.25,-13,-0.322402,0.158416,-0.003162,-0.322402,-0.3148502547283746,0.007551745271625443,0.158416,0.15446522308030378,-0.003950776919696225,-0.003162,0.0009925489216495997,0.0041545489216496
3415,3,15,75000,0.25,-12,-0.308777,0.141859,-0.008306,-0.308777,-0.3194367235227008,-0.010659723522700781,0.141859,0.13837070638594434,-0.003488293614055671,-0.008306,-0.004377853297364412,0.003928146702635587
3415,3,15,75000,0.25,-11,-0.304413,0.123321,-0.015485,-0.304413,-0.4115922293292041,-0.1071792293292041,0.123321,0.10462501711141091,-0.01869598288858909,-0.015485,-0.027750105524088943,-0.012265105524088942
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969,-0.581644,-0.5479506228990907,0.03369337710090936,0.052912,0.05978027473936387,0.006868274739363869,-0.072969,-0.06199725368755771,0.010971746312442299
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529,-0.568051,-0.5972016006376544,-0.0291506006376544,0.037923,0.03310275411829036,-0.004820245881709637,-0.077529,-0.07704655305324482,0.0004824469467551856
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815,-0.504554,-0.5178766948888347,-0.013322694888834752,0.031861,0.02781602026370661,-0.0040449797362933915,-0.075815,-0.07593825566854634,-0.00012325566854634595
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725,-0.423864,-0.4318382085015386,-0.007974208501538571,0.027957,0.02537847219891895,-0.0025785278010810493,-0.073725,-0.0747928207443592,-0.0010678207443591964
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751,-0.333567,-0.3423071624789697,-0.008740162478969693,0.025261,0.02336777997174136,-0.0018932200282586395,-0.071751,-0.07267337563228757,-0.0009223756322875726
3415,3,15,75000,0.25,-5,-0.23722,0.023353,-0.070009,-0.23722,-0.25235556445628343,-0.015135564456283446,0.023353,0.022092037041652884,-0.0012609629583471144,-0.070009,-0.0697071563507258,0.00030184364927419993
3415,3,15,75000,0.25,-4,-0.137143,0.022013,-0.068468,-0.137143,-0.14036524392330052,-0.003222243923300533,0.022013,0.02136188111035589,-0.000651118889644111,-0.068468,-0.06803908020271565,0.0004289197972843495
3415,3,15,75000,0.25,-3,-0.034784,0.021113,-0.067075,-0.034784,-0.017222575253679206,0.017561424746320796,0.021113,0.020365235708720536,-0.0007477642912794638,-0.067075,-0.06751639502756912,-0.00044139502756912474
3415,3,15,75000,0.25,-2,0.068829,0.020578,-0.065767,0.068829,0.09879729078289284,0.029968290782892842,0.020578,0.020003023253324925,-0.0005749767466750738,-0.065767,-0.06787849851458176,-0.0021114985145817555
3415,3,15,75000,0.25,-1,0.172941,0.020359,-0.064492,0.172941,0.2094275648547037,0.036486564854703696,0.020359,0.019759699112383428,-0.000599300887616571,-0.064492,-0.06712469942219808,-0.0026326994221980843
3415,3,15,75000,0.25,0,0.276974,0.020429,-0.06321,0.276974,0.3186935022766432,0.04171950227664323,0.020429,0.01952788574696976,-0.0009011142530302406,-0.06321,-0.06619732405699934,-0.0029873240569993353
3415,3,15,75000,0.25,1,0.380384,0.020773,-0.061877,0.380384,0.429443189982485,0.049059189982484985,0.020773,0.019719600602418147,-0.0010533993975818529,-0.061877,-0.06496275795931872,-0.003085757959318716
